timestamp,value,anomaly
2014-12-28 05:00:00,3452,0
2014-12-28 05:30:00,2937,0
2014-12-28 06:00:00,2764,0
2014-12-28 06:30:00,3090,0
2014-12-28 07:00:00,3109,0
2014-12-28 07:30:00,4300,0
2014-12-28 08:00:00,5130,0
2014-12-28 08:30:00,6652,0
2014-12-28 09:00:00,7486,0
2014-12-28 09:30:00,9812,0
2014-12-28 10:00:00,10911,0
2014-12-28 10:30:00,13280,0
2014-12-28 11:00:00,13191,0
2014-12-28 11:30:00,14218,0
2014-12-28 12:00:00,14878,0
2014-12-28 12:30:00,15665,0
2014-12-28 13:00:00,15911,0
2014-12-28 13:30:00,15002,0
2014-12-28 14:00:00,15102,0
2014-12-28 14:30:00,15658,0
2014-12-28 15:00:00,15756,0
2014-12-28 15:30:00,16645,0
2014-12-28 16:00:00,16464,0
2014-12-28 16:30:00,15288,0
2014-12-28 17:00:00,15988,0
2014-12-28 17:30:00,16608,0
2014-12-28 18:00:00,16556,0
2014-12-28 18:30:00,16635,0
2014-12-28 19:00:00,16446,0
2014-12-28 19:30:00,15796,0
2014-12-28 20:00:00,14951,0
2014-12-28 20:30:00,14373,0
2014-12-28 21:00:00,13695,0
2014-12-28 21:30:00,14411,0
2014-12-28 22:00:00,14035,0
2014-12-28 22:30:00,12954,0
2014-12-28 23:00:00,11239,0
2014-12-28 23:30:00,10461,0
2014-12-29 00:00:00,8548,0
2014-12-29 00:30:00,6766,0
2014-12-29 01:00:00,5087,0
2014-12-29 01:30:00,4353,0
2014-12-29 02:00:00,3646,0
2014-12-29 02:30:00,2857,0
2014-12-29 03:00:00,2484,0
2014-12-29 03:30:00,2105,0
2014-12-29 04:00:00,2270,0
2014-12-29 04:30:00,2033,0
2014-12-29 05:00:00,2123,0
2014-12-29 05:30:00,2886,0
2014-12-29 06:00:00,4249,0
2014-12-29 06:30:00,6400,0
2014-12-29 07:00:00,6953,0
2014-12-29 07:30:00,8715,0
2014-12-29 08:00:00,9590,0
2014-12-29 08:30:00,12167,0
2014-12-29 09:00:00,12436,0
2014-12-29 09:30:00,13052,0
2014-12-29 10:00:00,13503,0
2014-12-29 10:30:00,13798,0
2014-12-29 11:00:00,14277,0
2014-12-29 11:30:00,15344,0
2014-12-29 12:00:00,15677,0
2014-12-29 12:30:00,16534,0
2014-12-29 13:00:00,16220,0
2014-12-29 13:30:00,16650,0
2014-12-29 14:00:00,17395,0
2014-12-29 14:30:00,17895,0
2014-12-29 15:00:00,17701,0
2014-12-29 15:30:00,17989,0
2014-12-29 16:00:00,16737,0
2014-12-29 16:30:00,15371,0
2014-12-29 17:00:00,17519,0
2014-12-29 17:30:00,18500,0
2014-12-29 18:00:00,20064,0
2014-12-29 18:30:00,20153,0
2014-12-29 19:00:00,20364,0
2014-12-29 19:30:00,18808,0
2014-12-29 20:00:00,17718,0
2014-12-29 20:30:00,16678,0
2014-12-29 21:00:00,17523,0
2014-12-29 21:30:00,17397,1
2014-12-29 22:00:00,16308,1
2014-12-29 22:30:00,15954,1
2014-12-29 23:00:00,14488,1
2014-12-29 23:30:00,12738,1
2014-12-30 00:00:00,11042,1
2014-12-30 00:30:00,8774,1
2014-12-30 01:00:00,7267,1
2014-12-30 01:30:00,5704,1
2014-12-30 02:00:00,4749,1
2014-12-30 02:30:00,3932,1
2014-12-30 03:00:00,3336,1
2014-12-30 03:30:00,3023,1
2014-12-30 04:00:00,3059,1
2014-12-30 04:30:00,2399,1
2014-12-30 05:00:00,2091,1
2014-12-30 05:30:00,3019,1
2014-12-30 06:00:00,4208,1
2014-12-30 06:30:00,6505,1
2014-12-30 07:00:00,7026,1
2014-12-30 07:30:00,8953,1
2014-12-30 08:00:00,10186,1
2014-12-30 08:30:00,13046,1
2014-12-30 09:00:00,13519,1
2014-12-30 09:30:00,14319,1
2014-12-30 10:00:00,14433,1
2014-12-30 10:30:00,15570,1
2014-12-30 11:00:00,15690,1
2014-12-30 11:30:00,17265,1
2014-12-30 12:00:00,17830,1
2014-12-30 12:30:00,18552,1
2014-12-30 13:00:00,19340,1
2014-12-30 13:30:00,19070,1
2014-12-30 14:00:00,18866,1
2014-12-30 14:30:00,18709,1
2014-12-30 15:00:00,18906,1
2014-12-30 15:30:00,18178,1
2014-12-30 16:00:00,16420,1
2014-12-30 16:30:00,15066,1
2014-12-30 17:00:00,17023,1
2014-12-30 17:30:00,19201,1
2014-12-30 18:00:00,20950,1
2014-12-30 18:30:00,22321,1
2014-12-30 19:00:00,22549,1
2014-12-30 19:30:00,21405,1
2014-12-30 20:00:00,20209,1
2014-12-30 20:30:00,19574,1
2014-12-30 21:00:00,20294,1
2014-12-30 21:30:00,20054,1
2014-12-30 22:00:00,19779,1
2014-12-30 22:30:00,18396,1
2014-12-30 23:00:00,17966,1
2014-12-30 23:30:00,15892,1
2014-12-31 00:00:00,14294,1
2014-12-31 00:30:00,12150,1
2014-12-31 01:00:00,10423,1
2014-12-31 01:30:00,8229,1
2014-12-31 02:00:00,7068,1
2014-12-31 02:30:00,5572,1
2014-12-31 03:00:00,4669,1
2014-12-31 03:30:00,3922,1
2014-12-31 04:00:00,4120,1
2014-12-31 04:30:00,2786,1
2014-12-31 05:00:00,2265,1
2014-12-31 05:30:00,2825,1
2014-12-31 06:00:00,3705,1
2014-12-31 06:30:00,5745,1
2014-12-31 07:00:00,6334,1
2014-12-31 07:30:00,8324,1
2014-12-31 08:00:00,9449,1
2014-12-31 08:30:00,11877,1
2014-12-31 09:00:00,11917,1
2014-12-31 09:30:00,12621,1
2014-12-31 10:00:00,13294,1
2014-12-31 10:30:00,13850,1
2014-12-31 11:00:00,15128,1
2014-12-31 11:30:00,16996,1
2014-12-31 12:00:00,16815,1
2014-12-31 12:30:00,17275,1
2014-12-31 13:00:00,18553,1
2014-12-31 13:30:00,18607,1
2014-12-31 14:00:00,18703,1
2014-12-31 14:30:00,18970,1
2014-12-31 15:00:00,19316,1
2014-12-31 15:30:00,18542,1
2014-12-31 16:00:00,17583,1
2014-12-31 16:30:00,16607,1
2014-12-31 17:00:00,17991,1
2014-12-31 17:30:00,18983,1
2014-12-31 18:00:00,20014,1
2014-12-31 18:30:00,20943,1
2014-12-31 19:00:00,22114,1
2014-12-31 19:30:00,24368,1
2014-12-31 20:00:00,25524,1
2014-12-31 20:30:00,26779,1
2014-12-31 21:00:00,27804,1
2014-12-31 21:30:00,27315,1
2014-12-31 22:00:00,25417,1
2014-12-31 22:30:00,23177,1
2014-12-31 23:00:00,21826,1
2014-12-31 23:30:00,14152,1
2015-01-01 00:00:00,22153,1
2015-01-01 00:30:00,29547,1
2015-01-01 01:00:00,30236,1
2015-01-01 01:30:00,28348,1
2015-01-01 02:00:00,26264,1
2015-01-01 02:30:00,25243,1
